,statement,status,labels,text,predictions,comparison
270,i hate myself i ve dreamed about finally gathering the courage to end my life for about year i have everything i need my basic need are met all paid by my caring family i m finishing a college degree also fully paid by my parent i feel weak and pathetic i see people with real issue traumatic shit who go on with their life while i m sitting here wanting to end my life without a reason why do i feel like this it feel invalid i ve never faced adversity every second of my life i ve spent tearing myself apart the only reason i haven t jumped in front of the metro is that i m scared to end up quadriplegic i m scared of everyone finding out that despite having my life served to me on a platter i still want to die i feel pathetic small and alone and i m scared i m starting to lose control of it before suicide felt like a refuge or a safe place to escape if necessary but now it s overwhelming and persistent i don t want to feel like this anymore but i can t stop it everything i do feel wrong i ve isolated myself from everyone and by the time i realized how lonely i felt i couldn t find the courage to reach out despite having everything given to me i feel like a failure and i hate everything about myself self loathing ha become the only way i interact with who i am and everything i do i feel like i don t deserve help i ve never faced adversity i m scared of failing to kill myself but i can t stop thinking about it,Depression,2,i hate myself i ve dreamed about finally gathering the courage to end my life for about year i have everything i need my basic need are met all paid by my caring family i m finishing a college degree also fully paid by my parent i feel weak and pathetic i see people with real issue traumatic shit who go on with their life while i m sitting here wanting to end my life without a reason why do i feel like this it feel invalid i ve never faced adversity every second of my life i ve spent tearing myself apart the only reason i haven t jumped in front of the metro is that i m scared to end up quadriplegic i m scared of everyone finding out that despite having my life served to me on a platter i still want to die i feel pathetic small and alone and i m scared i m starting to lose control of it before suicide felt like a refuge or a safe place to escape if necessary but now it s overwhelming and persistent i don t want to feel like this anymore but i can t stop it everything i do feel wrong i ve isolated myself from everyone and by the time i realized how lonely i felt i couldn t find the courage to reach out despite having everything given to me i feel like a failure and i hate everything about myself self loathing ha become the only way i interact with who i am and everything i do i feel like i don t deserve help i ve never faced adversity i m scared of failing to kill myself but i can t stop thinking about it,Suicidal,FALSE
271,It never gets better. Day in day out the same thoughts surround my headI cannot be alone my thoughts hate me.I spend my time doing nothing but wishing to vanish from existence.Even as I child I never wanted to be here. I am not meant for this.I should not be here.I do not belong.People change and grow distant.I cannot save myself how can they?Too much a coward to end things.I suffer the pain of existence. They all can see it they cannot help it. It never gets better.I am ready to leave.It never gets better. It never gets better,Depression,2,It never gets better. Day in day out the same thoughts surround my headI cannot be alone my thoughts hate me.I spend my time doing nothing but wishing to vanish from existence.Even as I child I never wanted to be here. I am not meant for this.I should not be here.I do not belong.People change and grow distant.I cannot save myself how can they?Too much a coward to end things.I suffer the pain of existence. They all can see it they cannot help it. It never gets better.I am ready to leave.It never gets better. It never gets better,Suicidal,FALSE
273,so here we go i am very lonely i tried talking to a lot of people i just can t i leave everything i want i have no idea why i just tend to leave everything and everyone i love my mind is fucked i just sit and overthink for hour in one sitting cant someone kill me already i am just a burden to everyone in existence i want to die pleasee for god sake someone kill meeee at least i wont be a disappointment i tried my best i am done i cant anymore i didnt want to admit to it but yes i am ready to die now i will have a ton of regret but it alright please kill me help,Depression,2,so here we go i am very lonely i tried talking to a lot of people i just can t i leave everything i want i have no idea why i just tend to leave everything and everyone i love my mind is fucked i just sit and overthink for hour in one sitting cant someone kill me already i am just a burden to everyone in existence i want to die pleasee for god sake someone kill meeee at least i wont be a disappointment i tried my best i am done i cant anymore i didnt want to admit to it but yes i am ready to die now i will have a ton of regret but it alright please kill me help,Suicidal,FALSE
278,I have no desire to do anything at all this week.ampnbspI really lost the motivation.ampnbspI do not even know how to help myself. An Empty Soul,Depression,2,I have no desire to do anything at all this week.ampnbspI really lost the motivation.ampnbspI do not even know how to help myself. An Empty Soul,Suicidal,FALSE
279,I desperately want to leave. I am currently working a minimum wage job but I did not get a college degree I only have an associates and my dad whom I live with mocks me and makes fun of the fact that I cannot afford an apartment. Hes not even supportive he just makes fun of me and says Ill never be able to move out. And I desperately want to.And yeah why are apartments so expensive? Can I even afford a studio apartment? Idk.. I worked for 5 years at a cashier and never got a raise no one did because the company went bankrupt. It was minimum wage. I hated it so I changed jobs and applied literally everywhere for 6 months and got the animal shelter gig. I am currently working at this dead end animal shelter job even though I enjoy it. Been doing this for the last 3 years. So yeah I am tired of him making fun of me I am tired of feeling stuck I wish I could move out with a minimum wage job I do not know what bachelors degree I want I do not know if Ill be able to even make time to get a bachelors degree i do not have friends to move out with I do not want roommates I am just tired of not knowing what to do.. Pathetic post incoming 31F still living at home,Depression,2,I desperately want to leave. I am currently working a minimum wage job but I did not get a college degree I only have an associates and my dad whom I live with mocks me and makes fun of the fact that I cannot afford an apartment. Hes not even supportive he just makes fun of me and says Ill never be able to move out. And I desperately want to.And yeah why are apartments so expensive? Can I even afford a studio apartment? Idk.. I worked for 5 years at a cashier and never got a raise no one did because the company went bankrupt. It was minimum wage. I hated it so I changed jobs and applied literally everywhere for 6 months and got the animal shelter gig. I am currently working at this dead end animal shelter job even though I enjoy it. Been doing this for the last 3 years. So yeah I am tired of him making fun of me I am tired of feeling stuck I wish I could move out with a minimum wage job I do not know what bachelors degree I want I do not know if Ill be able to even make time to get a bachelors degree i do not have friends to move out with I do not want roommates I am just tired of not knowing what to do.. Pathetic post incoming 31F still living at home,Suicidal,FALSE
280,i wish i could end all these exhaustion there is no way to fix my situation and thing are getting worse day by day,Depression,2,i wish i could end all these exhaustion there is no way to fix my situation and thing are getting worse day by day,Suicidal,FALSE
281,I have been at it for at least a month now I will type out some of what I want to say and I will just delete it. Its a lot to keep in and I would just share it to a trusted friend or a parent but I do not have a trusted friend and my parents are the ones causing some of the stress. I will try to keep my mom's side short basically she broke up with her boyfriend of 10 years and he broke a bunch of shit and left he is was all around an asshole and one of the reasons I am scared of everything. Yesterday my mom picked me up from my dad's and told me she needed to talk to me. At first I thought I was in trouble until she brought up her boyfriend and told me he is moving back in soon. Not even a month later and he is coming back not to mention she complained about having to live at two different places at once the amount of irony is baffling. I did not say anything and just answered with one word answers which I kind of feel bad about but I do not know what to tell her. These last two years have been the worst years of my life. I have been thinking about killing myself and I cannot find a reason I want to live I just do. I like the dreams in my head to much to give them up but that hardly seems like a reason I guess it works for now. Trying to post,Depression,2,I have been at it for at least a month now I will type out some of what I want to say and I will just delete it. Its a lot to keep in and I would just share it to a trusted friend or a parent but I do not have a trusted friend and my parents are the ones causing some of the stress. I will try to keep my mom's side short basically she broke up with her boyfriend of 10 years and he broke a bunch of shit and left he is was all around an asshole and one of the reasons I am scared of everything. Yesterday my mom picked me up from my dad's and told me she needed to talk to me. At first I thought I was in trouble until she brought up her boyfriend and told me he is moving back in soon. Not even a month later and he is coming back not to mention she complained about having to live at two different places at once the amount of irony is baffling. I did not say anything and just answered with one word answers which I kind of feel bad about but I do not know what to tell her. These last two years have been the worst years of my life. I have been thinking about killing myself and I cannot find a reason I want to live I just do. I like the dreams in my head to much to give them up but that hardly seems like a reason I guess it works for now. Trying to post,Suicidal,FALSE
282,I just want to be out of this cruel world. that is all I wanted to say. Just get me out of here.,Depression,2,I just want to be out of this cruel world. that is all I wanted to say. Just get me out of here.,Suicidal,FALSE
283,I mean..I just do not care about anything I do not see a point in trying to become good at a hobby or expand my knowledge in my interests. I just want to lay here and gone that when I fall asleep I do not wake up again Wow.,Depression,2,I mean..I just do not care about anything I do not see a point in trying to become good at a hobby or expand my knowledge in my interests. I just want to lay here and gone that when I fall asleep I do not wake up again Wow.,Suicidal,FALSE
285,I will admit I have been doing alright with my new morning routine. I need to stick to all my commitments a bit better but realistically speaking I am doing way better in these last 4 days than I have done in the last 3 and a half years.That said it is excruciating. Every day the symptoms seem to be coming back harder and harder and I am finding myself sleeping less because of it. Suicidal thoughts have been there again always circling around in my head.Just screaming that I will never be good enough. It is eerily similar to a song called Carnivore by Starset. I did not do my executive exercise yesterday and I got along fairly well. But today I think I am going to go ahead and do it. it is nothing special just me clinching my fists as hard as I can for 3 minutes. But damn it is hard to not get sucked down into this. it is hard to not want to just stop. I keep wondering if this will always be there just as it always has been. Will it just keep getting worse and worse louder and louder? I wish I could find a way to tame this beast. Convince it to just work with me. We could be so powerful together. With how intense that laser focus is. I could be something I have never been. will not you come digest me?,Depression,2,I will admit I have been doing alright with my new morning routine. I need to stick to all my commitments a bit better but realistically speaking I am doing way better in these last 4 days than I have done in the last 3 and a half years.That said it is excruciating. Every day the symptoms seem to be coming back harder and harder and I am finding myself sleeping less because of it. Suicidal thoughts have been there again always circling around in my head.Just screaming that I will never be good enough. It is eerily similar to a song called Carnivore by Starset. I did not do my executive exercise yesterday and I got along fairly well. But today I think I am going to go ahead and do it. it is nothing special just me clinching my fists as hard as I can for 3 minutes. But damn it is hard to not get sucked down into this. it is hard to not want to just stop. I keep wondering if this will always be there just as it always has been. Will it just keep getting worse and worse louder and louder? I wish I could find a way to tame this beast. Convince it to just work with me. We could be so powerful together. With how intense that laser focus is. I could be something I have never been. will not you come digest me?,Suicidal,FALSE
288,there is no point to this but I just need to vent I used to be fun funny flirty and kind of cocky even. Women loved me. Almost any date I went on women were telling me to spend the night after just a few hours. That was before I lost my careerfriendsdreamspassion for lifemotivation I met 4 different girls off tinder this month. Every single one told me they were not interested. No sex. No kiss. No romantic interest at all. And I do not blame them. I am not me anymore. I never thought I could ever miss myself but I do. I miss the old me. My whole personality is different I have no idea who I am Its making me undatableunfuckable,Depression,2,there is no point to this but I just need to vent I used to be fun funny flirty and kind of cocky even. Women loved me. Almost any date I went on women were telling me to spend the night after just a few hours. That was before I lost my careerfriendsdreamspassion for lifemotivation I met 4 different girls off tinder this month. Every single one told me they were not interested. No sex. No kiss. No romantic interest at all. And I do not blame them. I am not me anymore. I never thought I could ever miss myself but I do. I miss the old me. My whole personality is different I have no idea who I am Its making me undatableunfuckable,Suicidal,FALSE
290,The feeling never truly goes away. I am destined to die by suicide. I want to die.,Depression,2,The feeling never truly goes away. I am destined to die by suicide. I want to die.,Suicidal,FALSE
294,And maybe it does. I just have not found it yet. I thought it was because I was scraping by and broke all the time. Now that I am doing ok money wise I feel like I have let down all the people who helped me out of that problem by being the same sleep for 13 hour sad sack who does not want to do anything or be around anyone. Money was not the issue. I think that no matter how much the world tries to normalize me I am going to always let everyone down and never be any different than what I am. I am here because of a google search of why am I not dead yet. I am scared to death of suicide but do not want to live. I feel like I am a disappointment to even the truly depressed. I cannot even be depressed right. To be honest I do not even know why I am typing this. Nothing helps. Nothing ever will. Doomed to work sleep and nothing else until finally I croak. Just wish it would hurry up. I got to go. Used to think depression had a reason,Depression,2,And maybe it does. I just have not found it yet. I thought it was because I was scraping by and broke all the time. Now that I am doing ok money wise I feel like I have let down all the people who helped me out of that problem by being the same sleep for 13 hour sad sack who does not want to do anything or be around anyone. Money was not the issue. I think that no matter how much the world tries to normalize me I am going to always let everyone down and never be any different than what I am. I am here because of a google search of why am I not dead yet. I am scared to death of suicide but do not want to live. I feel like I am a disappointment to even the truly depressed. I cannot even be depressed right. To be honest I do not even know why I am typing this. Nothing helps. Nothing ever will. Doomed to work sleep and nothing else until finally I croak. Just wish it would hurry up. I got to go. Used to think depression had a reason,Suicidal,FALSE
296,i just want to either take all my pill or jump off a bridge and be done with it people i thought cared at me don t and the one person i know care about me and want to be my friend doesn t respect me a a person with feeling he hurt me he know how his new relationship ha affected me and now his won t stop behaving like a horny teenager in public a a man in his mid 0 i just want to be respected i looked up to him and it s all crumbling down in front of me i can t be friend with him anymore and i can t live with that i just want to be done with this pathetic life i just had to cut my parent off for the second time in undergrad and have nobody i m useless and behind on so much i have so many obligation but i can t find the strength to do any of them all my peer hate me for being upset how dare i be upset when i see the person i like make out with their significant other on the floor and won t keep their hand off each other and i can t do anything about it if i say anything i ll lose everyone i m trapped i fucking hate myself for getting close to him and wish he just left town when he graduated so i never got to know him at all,Depression,2,i just want to either take all my pill or jump off a bridge and be done with it people i thought cared at me don t and the one person i know care about me and want to be my friend doesn t respect me a a person with feeling he hurt me he know how his new relationship ha affected me and now his won t stop behaving like a horny teenager in public a a man in his mid 0 i just want to be respected i looked up to him and it s all crumbling down in front of me i can t be friend with him anymore and i can t live with that i just want to be done with this pathetic life i just had to cut my parent off for the second time in undergrad and have nobody i m useless and behind on so much i have so many obligation but i can t find the strength to do any of them all my peer hate me for being upset how dare i be upset when i see the person i like make out with their significant other on the floor and won t keep their hand off each other and i can t do anything about it if i say anything i ll lose everyone i m trapped i fucking hate myself for getting close to him and wish he just left town when he graduated so i never got to know him at all,Suicidal,FALSE
298,I hate her i hope she dies brutally Feeling like killing my mom,Depression,2,I hate her i hope she dies brutally Feeling like killing my mom,Suicidal,FALSE
301,No More Games. No More Bombs. No More Walking. No More Fun. No More Swimming. 67. That is 17 years past 50. 17 more than I needed or wanted. Boring. I am always bitchy. No Fun for anybody. 67. You are getting Greedy. Act your old age. Relax This will not hurt. I relate more every day.,Depression,2,No More Games. No More Bombs. No More Walking. No More Fun. No More Swimming. 67. That is 17 years past 50. 17 more than I needed or wanted. Boring. I am always bitchy. No Fun for anybody. 67. You are getting Greedy. Act your old age. Relax This will not hurt. I relate more every day.,Suicidal,FALSE
303,I want to die. I am about to mark my wrist with my nail help please I am from Lima peru Depresin,Depression,2,I want to die. I am about to mark my wrist with my nail help please I am from Lima peru Depresin,Suicidal,FALSE
304,I am 22M living in a Mumbai India . I come from a well to do family with loving and supportive parents but now everytime I con only think about how I failed them. They never forced me do anything and never pressurised me to perform great in school. I did not have a bad social life either there was no bullying in my school I had good at social interactions with my peers and teachers and had a great rapo with them. My father came from nothing and achieved everything himself. I feel a pressure to out do him but nobody is telling me to do so. I have screwed up my life academically I never had to work hard to achieve anything I was good at sports and academics but slowly as competition started to increase i gave up on things and retreated. I started consoling myself that somehow I am destined to be sucessful and I started to belive it. Everytime I sleep I hope I do not wake up tomorrow or if I do wake up I wake up when i was 13 yrs old so I can re do my life with the current wisdom. Everytime my family goes out on vacation I hope they do not come back die so I can have an excuse for the failure I will become in future. The only reason I am not killing my self is because I do not want my parents to suffer due to me as they did everything right and provided everything for me. I hope everybody forgets about my existence just so I can just leave. I am lost I do not know what is ahead,Depression,2,I am 22M living in a Mumbai India . I come from a well to do family with loving and supportive parents but now everytime I con only think about how I failed them. They never forced me do anything and never pressurised me to perform great in school. I did not have a bad social life either there was no bullying in my school I had good at social interactions with my peers and teachers and had a great rapo with them. My father came from nothing and achieved everything himself. I feel a pressure to out do him but nobody is telling me to do so. I have screwed up my life academically I never had to work hard to achieve anything I was good at sports and academics but slowly as competition started to increase i gave up on things and retreated. I started consoling myself that somehow I am destined to be sucessful and I started to belive it. Everytime I sleep I hope I do not wake up tomorrow or if I do wake up I wake up when i was 13 yrs old so I can re do my life with the current wisdom. Everytime my family goes out on vacation I hope they do not come back die so I can have an excuse for the failure I will become in future. The only reason I am not killing my self is because I do not want my parents to suffer due to me as they did everything right and provided everything for me. I hope everybody forgets about my existence just so I can just leave. I am lost I do not know what is ahead,Suicidal,FALSE
305,do not give that please do not its not good screw that I want to know how do I cut myself where to cut myself how do I hide it and probably I will let my parents see how I feel they keep dragging me down guilt tripping me I do not care what you think of me or about this post. I. Want. To. Feel. Pain. Physically. I want to feel pain,Depression,2,do not give that please do not its not good screw that I want to know how do I cut myself where to cut myself how do I hide it and probably I will let my parents see how I feel they keep dragging me down guilt tripping me I do not care what you think of me or about this post. I. Want. To. Feel. Pain. Physically. I want to feel pain,Suicidal,FALSE
306,it is not that I never feel any excitement or emotions. I can get excited about a new game tear up for a sad movie laugh at a joke and even smile when something good is happening. it is just these feelings these emotions they come as suddenly as they disappear. Because these feelings fade away so quickly I often find myself seeking out new material to stimulate my emotions be it a good book a new game or a sad movie. But it really sucks because even when I am doing this I easily lose interest and end up having to start something new way before I even come close to finishing what I just started. Yet despite this I cannot stop because if I do not do this I feel like I am simply just breathing and not actually living. I am always overwhelmed by boredom and fatigue but even more than that I just feel so very empty all the time. Its as if there is a large gaping hole at the bottom of my heart no matter how much I fill it up everything just falls right out and once again it is empty again. The excitement fades too quickly,Depression,2,it is not that I never feel any excitement or emotions. I can get excited about a new game tear up for a sad movie laugh at a joke and even smile when something good is happening. it is just these feelings these emotions they come as suddenly as they disappear. Because these feelings fade away so quickly I often find myself seeking out new material to stimulate my emotions be it a good book a new game or a sad movie. But it really sucks because even when I am doing this I easily lose interest and end up having to start something new way before I even come close to finishing what I just started. Yet despite this I cannot stop because if I do not do this I feel like I am simply just breathing and not actually living. I am always overwhelmed by boredom and fatigue but even more than that I just feel so very empty all the time. Its as if there is a large gaping hole at the bottom of my heart no matter how much I fill it up everything just falls right out and once again it is empty again. The excitement fades too quickly,Suicidal,FALSE
307,And it was while I was thinking of ending it all. The peace the fact that I will no longer feel pain no more taxes no more bills no more working no more feeling like ugly useless piece of shit. Ahhh the freedom. The happiest I have ever been in my life was when I was imagining my death. I smiled a genuine smile today for the first time in forever.,Depression,2,And it was while I was thinking of ending it all. The peace the fact that I will no longer feel pain no more taxes no more bills no more working no more feeling like ugly useless piece of shit. Ahhh the freedom. The happiest I have ever been in my life was when I was imagining my death. I smiled a genuine smile today for the first time in forever.,Suicidal,FALSE
308,My crush is came out my friends feel fake And my family barely loves me. Help... I think I am depressed,Depression,2,My crush is came out my friends feel fake And my family barely loves me. Help... I think I am depressed,Suicidal,FALSE
309,I am not happy in life right now and I want to do things but I cannot so I can go through 5 minutes of pain for a entirtie of of either nothing so thatsbbette than pain or a entirtie of doing what I want. If I was happy I would continue living but I cannot see anything picking up and I see nothing in anything I do. And my parents hate me I have got no friends I play for the second best football team in my country but I just do it because I am good at it and not because I enjoy it.Society does not care about men we are just like a disposable bottle society pretend to care but these fake depression people take over and the people who need help do not get it.Death does not phase me it is like being stupid it is only painful for others.I am so dead inside I could literally watch people get killed Infront of me and I would not cry. that is not a flex just got to get it off my chest. My philosophy,Depression,2,I am not happy in life right now and I want to do things but I cannot so I can go through 5 minutes of pain for a entirtie of of either nothing so thatsbbette than pain or a entirtie of doing what I want. If I was happy I would continue living but I cannot see anything picking up and I see nothing in anything I do. And my parents hate me I have got no friends I play for the second best football team in my country but I just do it because I am good at it and not because I enjoy it.Society does not care about men we are just like a disposable bottle society pretend to care but these fake depression people take over and the people who need help do not get it.Death does not phase me it is like being stupid it is only painful for others.I am so dead inside I could literally watch people get killed Infront of me and I would not cry. that is not a flex just got to get it off my chest. My philosophy,Suicidal,FALSE
310,About a week and a half ago I was in the middle of a road trip and the main plan was to go skydiving for our first time. I went with my roommates a couple and we did.Well sort of. My roommate did not jump. it is whatever but maybe not totally. Anyways his girlfriend and I did jump.During the wait and the climb and when we were about to drop I was nervous. But I was determined to do this for myself so that is what I did. As we plunged out of the plane my instructor tandem we dropped for maybe 30 seconds free fall pulled the chute and floated to the ground. I initially thought it was crazy. Insane. Thought there is a chance I might die if the chute failed. But it did not. And while we dropped I was a little scared but as I landed on the ground I found myself disappointed. While I was hoping to feel something really genuine I really did not. What I felt was fear sure but not actually life threatening fear and had no adrenaline for doing it. I now a week and a half later feel as if I have done nothing in the past two weeks.Can I not feel something real? Is this all just an idea I foster for myself that I can feel true excitement again? Or is it a lie? Can I really not feel things for what they are now? I have so many questions that I cannot answer yet I cannot even bring myself to a counselor to figure this out.I do not know anymore. I expect nothing good from this to be honest. I jumped out of a plane and found out I am more dead inside than I would originally thought,Depression,2,About a week and a half ago I was in the middle of a road trip and the main plan was to go skydiving for our first time. I went with my roommates a couple and we did.Well sort of. My roommate did not jump. it is whatever but maybe not totally. Anyways his girlfriend and I did jump.During the wait and the climb and when we were about to drop I was nervous. But I was determined to do this for myself so that is what I did. As we plunged out of the plane my instructor tandem we dropped for maybe 30 seconds free fall pulled the chute and floated to the ground. I initially thought it was crazy. Insane. Thought there is a chance I might die if the chute failed. But it did not. And while we dropped I was a little scared but as I landed on the ground I found myself disappointed. While I was hoping to feel something really genuine I really did not. What I felt was fear sure but not actually life threatening fear and had no adrenaline for doing it. I now a week and a half later feel as if I have done nothing in the past two weeks.Can I not feel something real? Is this all just an idea I foster for myself that I can feel true excitement again? Or is it a lie? Can I really not feel things for what they are now? I have so many questions that I cannot answer yet I cannot even bring myself to a counselor to figure this out.I do not know anymore. I expect nothing good from this to be honest. I jumped out of a plane and found out I am more dead inside than I would originally thought,Suicidal,FALSE
311,Does anyone else get the feeling that there is someone else living inside them? I feel like my brain is not me half the time and that it is someone else in these moments I feel as if I cannot control my thoughts and actions like there is someone else controlling me.I feel like I have lost myself as a person and that I am trying to be someone I am not. My mind is so focused on being part of one aesthetic that I cannot like anything except the things that fall into that category. I am always comparing myself to other people and asking myself why I am not exactly like them then I try to replicate myself to be exactly like that person. I feel so lost in this body of mine.I am so sick of the amount of anxiety I have been feeling lately I feel it everyday and sometimes all I have to do is think about something and it will make me anxious. it is gotten so much worse as I have gotten older and I just want this to end. I need to vent,Depression,2,Does anyone else get the feeling that there is someone else living inside them? I feel like my brain is not me half the time and that it is someone else in these moments I feel as if I cannot control my thoughts and actions like there is someone else controlling me.I feel like I have lost myself as a person and that I am trying to be someone I am not. My mind is so focused on being part of one aesthetic that I cannot like anything except the things that fall into that category. I am always comparing myself to other people and asking myself why I am not exactly like them then I try to replicate myself to be exactly like that person. I feel so lost in this body of mine.I am so sick of the amount of anxiety I have been feeling lately I feel it everyday and sometimes all I have to do is think about something and it will make me anxious. it is gotten so much worse as I have gotten older and I just want this to end. I need to vent,Suicidal,FALSE
312,Enough! i have lost too much too much that cannot be regained. I want to get drunk on a bottle of fireball whisky and jump off a building,Depression,2,Enough! i have lost too much too much that cannot be regained. I want to get drunk on a bottle of fireball whisky and jump off a building,Suicidal,FALSE
315,I have tried to tell my friends about my depression. They either think I am joking around or just do not say anything. It hurts. What hurts more is that I tell them I want to hang out so I can distract myself for a little while and they either completely forget or they all hang out and do not invite me. I do not know what to do anymore. I have such a hard time making friends and an even harder time keeping them. I cannot take being alone anymore because all I can think about is death but no one wants me around. I hate being alive. My friends do not even care,Depression,2,I have tried to tell my friends about my depression. They either think I am joking around or just do not say anything. It hurts. What hurts more is that I tell them I want to hang out so I can distract myself for a little while and they either completely forget or they all hang out and do not invite me. I do not know what to do anymore. I have such a hard time making friends and an even harder time keeping them. I cannot take being alone anymore because all I can think about is death but no one wants me around. I hate being alive. My friends do not even care,Suicidal,FALSE
316,I constantly sabotage my happiness I live with a wonderful woman reached out and had an affair with a woman Id known for a short time and now I have even sabotaged that relationship depression has caused me to panic and over analyze ever minute detail I cannot relax or enjoy my life I create drama and now I hate myself for all the damage I have done I want off Why do I do this ?,Depression,2,I constantly sabotage my happiness I live with a wonderful woman reached out and had an affair with a woman Id known for a short time and now I have even sabotaged that relationship depression has caused me to panic and over analyze ever minute detail I cannot relax or enjoy my life I create drama and now I hate myself for all the damage I have done I want off Why do I do this ?,Suicidal,FALSE
319,I recently moved for college. I definitely had moments where I felt sad in high school and at home but its never been that bad. I feel really crushes by my expectations. There was this guy I talked to and I thought that we could really like each other. But I feel like I just liked the idea of him and I really do not know anything about him. I do not know why I cannot stop liking people. I want a relationship to feel good about myself and to not feel lonely and I know this could never lead to happiness. The only sense of excitement I feel is when someone likes me back or when I get compliments. I always posts pictures of myself on social media to feel good and so that other can think I am good looking. I do not like who I am now. I feel like I constantly rely on others people validation. I have talents and achievements but I feel like I do them all to have the ability to say I did them. Or I do things so that I can tell others about them and they can think that I am talented and good at things. I cannot even enjoy shows books or games without feeling like they are all pointless eventually. I do not really know what I like or what I am good at. I do not really know what it means to be happy and I have always felt this emptiness inside for a really long time. I think too much about school and I am obsessive about grades. Even when I score badly on a meaningless assignment I feel awful about myself and I believe that if I do not do well that means that others are better than me. I constantly compare myself to others too. I do not know how to have fun because all I do is worry. I am shy and introverted around people because I worry that they will judge me for what I say and I always pick my words so that they put me in the best light and so that they will like me. It makes it difficult for me to make friends and go out because I am terrified of what they will think of me. I do not know if I really enjoy anything. Everything in my life feels like a checklist. I do not think about dying a lot but I do imagine what its like to just be gone. I do not really think ill miss out on anything. I do not see how my life can get better if I do not truly enjoy anything. I know that a lot of the things I do are wrong but I do not know how to get better. I do not know how to feel good about myself and my achievements or anything I do. Even when I get validation for others I do not feel better. And it hurts even more when I am rejected or fail. I do not know how to get better,Depression,2,I recently moved for college. I definitely had moments where I felt sad in high school and at home but its never been that bad. I feel really crushes by my expectations. There was this guy I talked to and I thought that we could really like each other. But I feel like I just liked the idea of him and I really do not know anything about him. I do not know why I cannot stop liking people. I want a relationship to feel good about myself and to not feel lonely and I know this could never lead to happiness. The only sense of excitement I feel is when someone likes me back or when I get compliments. I always posts pictures of myself on social media to feel good and so that other can think I am good looking. I do not like who I am now. I feel like I constantly rely on others people validation. I have talents and achievements but I feel like I do them all to have the ability to say I did them. Or I do things so that I can tell others about them and they can think that I am talented and good at things. I cannot even enjoy shows books or games without feeling like they are all pointless eventually. I do not really know what I like or what I am good at. I do not really know what it means to be happy and I have always felt this emptiness inside for a really long time. I think too much about school and I am obsessive about grades. Even when I score badly on a meaningless assignment I feel awful about myself and I believe that if I do not do well that means that others are better than me. I constantly compare myself to others too. I do not know how to have fun because all I do is worry. I am shy and introverted around people because I worry that they will judge me for what I say and I always pick my words so that they put me in the best light and so that they will like me. It makes it difficult for me to make friends and go out because I am terrified of what they will think of me. I do not know if I really enjoy anything. Everything in my life feels like a checklist. I do not think about dying a lot but I do imagine what its like to just be gone. I do not really think ill miss out on anything. I do not see how my life can get better if I do not truly enjoy anything. I know that a lot of the things I do are wrong but I do not know how to get better. I do not know how to feel good about myself and my achievements or anything I do. Even when I get validation for others I do not feel better. And it hurts even more when I am rejected or fail. I do not know how to get better,Suicidal,FALSE
320,Title says it all I am basically unable to feel any joy whatsoever anymore. it is like I am a machine. Does anyone know how I can get out of this so I can fully engage with life again? Because if this becomes permanent I am kicking the bucket. 17m Struck by anhedonia,Depression,2,Title says it all I am basically unable to feel any joy whatsoever anymore. it is like I am a machine. Does anyone know how I can get out of this so I can fully engage with life again? Because if this becomes permanent I am kicking the bucket. 17m Struck by anhedonia,Suicidal,FALSE
371,I want this..... I want that.... Be patient be patient there will be time hehehehe,Normal,3,I want this..... I want that.... Be patient be patient there will be time hehehehe,Suicidal,FALSE
452,I am no longer afraid of ghosts since I get AVPD I went out to throw garbage in the middle of the night today it was dark outside and there was no one there and I was not scared at all. I might have been scared in the past but now I hope that some ghost will appear to accompany me because I really Is it too afraid of humans and too lonely is there the same?,Personality-disorder,4,I am no longer afraid of ghosts since I get AVPD I went out to throw garbage in the middle of the night today it was dark outside and there was no one there and I was not scared at all. I might have been scared in the past but now I hope that some ghost will appear to accompany me because I really Is it too afraid of humans and too lonely is there the same?,Suicidal,FALSE
